schedule1000a.txt 8 0.75
0	Proc001	1.49761	B	1.49761
1.49761	(IDLE)	5.72048	I
7.21809	Proc002	9.15751	B	9.15751
16.3756	Proc001	1.37729	B	1.46753
17.7529	Proc003	8.37833	B	8.37833
26.1312	Proc001	15.9361	B	5.08467
42.0673	Proc004	1.03021	B	1.03021
43.0975	Proc003	7.75085	B	8.22146
50.8484	Proc001	8.31101	B	5.89126
59.1594	Proc005	9.06451	B	9.06451
68.2239	Proc006	1.40752	B	1.40752
69.6314	Proc007	0.496222	B	0.496222
70.1276	Proc004	3.73158	B	1.70555
73.8592	Proc001	4.92674	B	5.65013
78.786	Proc008	5.10395	B	5.10395
83.8899	Proc009	2.25314	B	2.25314
86.1431	Proc010	9.53784	B	9.53784
95.6809	Proc011	4.15361	B	4.15361
99.8345	Proc012	2.8298	T
102.664	Proc013	5.24434	B	5.24434
107.909	Proc014	5.83551	B	5.83551
113.744	Proc007	7.68998	B	2.29466
121.434	Proc015	6.32684	B	6.32684
127.761	Proc006	0.1	B	1.08064
127.861	Proc004	9.11142	B	3.55702
136.972	Proc016	8.91473	B	8.91473
145.887	Proc017	8.69791	B	8.69791
154.585	Proc006	0.34585	B	0.896943
154.931	Proc009	12.9647	B	4.93103
167.896	Proc018	10.7264	B	10.7264
178.622	Proc019	2.82507	B	2.82507
181.447	Proc006	5.59762	B	2.07211
187.045	Proc020	1.72134	B	1.72134
188.766	Proc021	0.1	B	0.1
188.866	Proc007	3.3361	B	2.55502
192.202	Proc019	9.27817	B	4.43834
201.48	Proc022	0.1	B	0.1
201.58	Proc021	4.35186	B	1.16297
205.932	Proc020	4.57077	B	2.4337
210.503	Proc022	4.03484	B	1.08371
214.538	Proc021	0.1	B	0.897224
214.638	Proc006	0.1	B	1.57908
214.738	Proc007	0.730017	B	2.09877
215.468	Proc004	6.93344	B	4.40112
222.401	Proc023	5.91675	B	5.91675
228.318	Proc024	3.1174	B	3.1174
231.435	Proc021	4.91787	B	1.90239
236.353	Proc025	4.53444	B	4.53444
240.888	Proc022	4.52567	B	1.9442
245.413	Proc006	0.1	B	1.20931
245.513	Proc021	3.64929	B	2.33911
249.163	Proc007	0.1	B	1.59908
249.263	Proc020	10.1195	B	4.35515
259.382	Proc026	12.9194	B	12.9194
272.302	Proc006	2.78905	B	1.60425
275.091	Proc027	0.519244	B	0.519244
275.61	Proc007	5.26357	B	2.5152
280.874	Proc028	8.10518	B	8.10518
288.979	Proc027	7.54333	B	2.27527
296.522	Proc029	0.867031	B	0.867031
297.389	Proc030	2.28411	B	2.28411
299.673	Proc031	0.1	B	0.1
299.773	Proc006	9.49521	B	3.57699
309.268	Proc031	0.386537	B	0.171634
309.655	Proc029	0.1	B	0.675273
309.755	Proc022	1.96359	B	1.94905
311.719	Proc027	0.1	B	1.73145
311.819	Proc030	5.92407	B	3.1941
317.743	Proc032	10.6294	B	10.6294
328.372	Proc033	9.04774	B	9.04774
337.42	Proc034	2.22984	B	2.22984
339.65	Proc031	6.19344	B	1.67709
345.843	Proc035	0.72514	B	0.72514
346.568	Proc036	10.0055	B	10.0055
356.574	Proc037	1.27078	T
357.844	Proc038	4.03643	B	4.03643
361.881	Proc029	0.1	B	0.531455
361.981	Proc035	12.8087	B	3.74603
374.79	Proc039	6.93915	B	6.93915
381.729	Proc040	8.78248	T
390.511	Proc041	0.230729	B	0.230729
390.742	Proc029	5.56917	B	1.79088
396.311	Proc031	5.48411	B	2.62884
401.795	Proc041	2.62477	B	0.829239
404.42	Proc027	6.31049	B	2.87621
410.73	Proc029	1.78116	B	1.78845
412.512	Proc042	2.66219	B	2.66219
415.174	Proc041	2.67828	B	1.2915
417.852	Proc022	4.79925	B	2.6616
422.651	Proc029	7.87615	B	3.31038
430.527	Proc041	0.395283	B	1.06745
430.923	Proc034	12.6023	B	4.82296
443.525	Proc043	4.10052	B	4.10052
447.626	Proc044	8.95178	B	8.95178
456.577	Proc041	11.8573	B	3.76491
468.435	Proc021	7.77811	T
476.213	Proc045	7.15953	B	7.15953
483.372	Proc046	6.63196	B	6.63196
490.004	Proc007	2.67069	B	2.55407
492.675	Proc047	0.1	B	0.1
492.775	Proc031	7.91796	B	3.95112
500.693	Proc048	0.1	B	0.1
500.793	Proc047	0.166123	B	0.116531
500.959	Proc007	0.342121	B	2.00108
501.301	Proc022	7.0066	B	3.74785
508.308	Proc042	11.348	B	4.83364
519.656	Proc048	3.66169	B	0.990422
523.318	Proc047	6.99831	B	1.83698
530.316	Proc049	15.0153	B	15.0153
545.331	Proc048	2.394	B	1.34132
547.725	Proc050	1.22589	B	1.22589
548.951	Proc047	5.26258	B	2.69338
554.214	Proc007	1.86548	B	1.96718
556.079	Proc048	5.72118	B	2.43628
561.8	Proc050	4.96302	B	2.16017
566.763	Proc051	9.13815	T
575.901	Proc007	9.6189	B	3.88011
585.52	Proc050	8.57342	B	3.76348
594.094	Proc052	8.2845	B	8.2845
602.378	Proc048	2.44196	B	2.4377
604.82	Proc047	5.98215	B	3.51557
610.802	Proc027	6.4897	B	3.77958
617.292	Proc053	3.71942	B	3.71942
621.011	Proc048	5.68054	B	3.24841
626.692	Proc024	10.0358	B	4.847
