schedule1000a.txt 8 0.25
0	Proc001	1.49761	B	1.49761
1.49761	(IDLE)	5.72048	I
7.21809	Proc002	9.15751	B	9.15751
16.3756	Proc001	1.37729	B	1.40737
17.7529	Proc003	8.37833	B	8.37833
26.1312	Proc001	15.9361	B	12.3039
42.0673	Proc004	1.03021	B	1.03021
43.0975	Proc003	7.75085	B	7.90772
50.8484	Proc002	6.42116	B	7.10525
57.2695	Proc005	9.06451	B	9.06451
66.3341	Proc006	1.40752	B	1.40752
67.7416	Proc007	0.496222	B	0.496222
68.2378	Proc004	3.73158	B	3.05624
71.9694	Proc002	15.6061	B	13.4809
87.5755	Proc008	5.10395	B	5.10395
92.6794	Proc009	2.25314	B	2.25314
94.9326	Proc010	9.53784	B	9.53784
104.47	Proc011	4.15361	B	4.15361
108.624	Proc012	2.8298	T
111.454	Proc013	5.24434	B	5.24434
116.698	Proc014	5.83551	B	5.83551
122.534	Proc015	6.32684	B	6.32684
128.861	Proc007	7.68998	B	5.89154
136.551	Proc016	8.91473	B	8.91473
145.465	Proc017	8.69791	B	8.69791
154.163	Proc006	0.1	B	0.42688
154.263	Proc009	12.9647	B	10.2868
167.228	Proc018	10.7264	B	10.7264
177.954	Proc019	2.82507	B	2.82507
180.779	Proc006	0.34585	B	0.366107
181.125	Proc004	9.11142	B	7.59762
190.237	Proc020	1.72134	B	1.72134
191.958	Proc021	0.1	B	0.1
192.058	Proc006	5.59762	B	4.28974
197.656	Proc019	9.27817	B	7.66489
206.934	Proc022	0.1	B	0.1
207.034	Proc021	4.35186	B	3.2889
211.386	Proc020	4.57077	B	3.85841
215.956	Proc022	4.03484	B	3.05113
219.991	Proc023	5.91675	B	5.91675
225.908	Proc024	3.1174	B	3.1174
229.025	Proc022	4.52567	B	4.15703
233.551	Proc021	0.1	B	0.897224
233.651	Proc020	10.1195	B	8.55423
243.771	Proc025	4.53444	B	4.53444
248.305	Proc021	4.91787	B	3.91271
253.223	Proc024	10.0358	B	8.3062
263.259	Proc026	12.9194	B	12.9194
276.178	Proc027	0.519244	B	0.519244
276.697	Proc021	3.64929	B	3.71514
280.347	Proc028	8.10518	B	8.10518
288.452	Proc027	7.54333	B	5.78731
295.995	Proc029	0.867031	B	0.867031
296.862	Proc030	2.28411	B	2.28411
299.146	Proc031	0.1	B	0.1
299.246	Proc021	7.77811	T
307.024	Proc029	0.1	B	0.291758
307.124	Proc011	4.2456	B	4.2226
311.37	Proc031	0.386537	B	0.314903
311.757	Proc030	5.92407	B	5.01408
317.681	Proc032	10.6294	B	10.6294
328.31	Proc033	9.04774	B	9.04774
337.358	Proc034	2.22984	B	2.22984
339.588	Proc029	0.1	B	0.147939
339.688	Proc031	6.19344	B	4.72381
345.881	Proc035	0.72514	B	0.72514
346.606	Proc036	10.0055	B	10.0055
356.612	Proc037	1.27078	T
357.882	Proc038	4.03643	B	4.03643
361.919	Proc029	5.56917	B	4.21386
367.488	Proc039	6.93915	B	6.93915
374.427	Proc040	8.78248	T
383.21	Proc035	12.8087	B	9.78781
396.018	Proc041	0.230729	B	0.230729
396.249	Proc034	12.6023	B	10.0092
408.851	Proc041	2.62477	B	2.02626
411.476	Proc038	0.1	B	1.08411
411.576	Proc022	1.96359	B	2.51195
413.54	Proc042	2.66219	B	2.66219
416.202	Proc029	1.78116	B	2.38934
417.983	Proc011	0.595116	B	1.50199
418.578	Proc006	0.1	B	1.14744
418.678	Proc025	10.7962	B	9.23076
429.474	Proc038	3.44524	B	2.85496
432.92	Proc043	4.10052	B	4.10052
437.02	Proc006	0.1	B	0.361859
437.12	Proc011	0.800121	B	0.975588
437.92	Proc041	2.67828	B	2.51528
440.599	Proc029	7.87615	B	6.50445
448.475	Proc044	8.95178	B	8.95178
457.427	Proc006	2.78905	B	2.18225
460.216	Proc011	4.7862	B	3.83355
465.002	Proc022	4.79925	B	4.22743
469.801	Proc045	7.15953	B	7.15953
476.961	Proc046	6.63196	B	6.63196
483.593	Proc006	9.49521	B	7.66697
493.088	Proc047	0.1	B	0.1
493.188	Proc041	0.395283	B	0.925281
493.583	Proc042	11.348	B	9.17655
504.931	Proc048	0.1	B	0.1
505.031	Proc047	0.166123	B	0.149592
505.197	Proc041	11.8573	B	9.1243
517.055	Proc048	3.66169	B	2.77127
520.716	Proc047	6.99831	B	5.28613
527.714	Proc038	4.9559	B	4.43066
532.67	Proc049	15.0153	B	15.0153
547.686	Proc050	1.22589	B	1.22589
548.912	Proc048	2.394	B	2.48832
551.306	Proc011	10.78	B	9.04339
562.086	Proc050	4.96302	B	4.02874
567.049	Proc051	9.13815	T
576.187	Proc048	5.72118	B	4.91296
581.908	Proc050	8.57342	B	7.43725
590.481	Proc052	8.2845	B	8.2845
598.766	Proc043	2.87793	B	3.18358
601.644	Proc022	7.0066	B	6.31181
608.65	Proc038	14.2902	B	11.8253
622.941	Proc053	3.71942	B	3.71942
626.66	Proc043	8.41879	B	7.10999
635.079	Proc053	5.62271	B	5.14689
640.701	Proc054	1.51227	B	1.51227
642.214	Proc031	5.48411	B	5.29403
647.698	Proc055	3.37431	B	3.37431
651.072	Proc054	13.7376	B	10.6813
664.81	Proc056	1.44759	B	1.44759
