schedule100a.txt 10 0.25
0	Proc01	5.55671	B	5.55671
5.55671	(IDLE)	10	I
15.5567	Proc01	0.1	B	1.46418
15.6567	(IDLE)	7.41169	I
23.0684	Proc02	8.67669	B	8.67669
31.7451	Proc01	5.13266	B	4.21554
36.8778	(IDLE)	4.75665	I
41.6344	Proc03	6.90904	B	6.90904
48.5434	Proc01	5.86075	B	5.44945
54.4042	Proc02	3.60395	B	4.87214
58.0081	Proc04	7.40047	B	7.40047
65.4086	Proc05	10.9118	B	10.9118
76.3204	Proc02	4.63838	B	4.69682
80.9588	Proc01	2.18636	B	3.00213
83.1451	Proc03	11.4297	B	10.2995
94.5749	Proc06	6.84627	B	6.84627
101.421	Proc01	3.55117	B	3.41391
104.972	Proc02	10.4776	B	9.0324
115.45	Proc07	2.39848	B	2.39848
117.848	Proc01	3.71586	B	3.64037
121.564	Proc06	7.87206	B	7.61561
129.436	Proc08	0.1	B	0.1
129.536	Proc07	4.18661	B	3.73958
133.723	Proc01	5.75815	B	5.22871
139.481	Proc04	5.90593	B	6.27956
145.387	Proc08	4.00815	B	3.03111
149.395	Proc09	10.7345	B	10.7345
160.13	Proc08	10.7245	B	8.80115
170.854	Proc07	1.47278	B	2.03948
172.327	Proc01	2.26922	B	3.00909
174.596	Proc10	6.45636	B	6.45636
181.053	Proc04	6.61499	B	6.53113
187.667	Proc11	7.34111	B	7.34111
195.009	Proc12	0.1	B	0.1
195.109	Proc07	0.1	B	0.58487
195.209	Proc01	4.34012	B	4.00736
199.549	Proc13	0.1	B	0.1
199.649	Proc14	1.41925	B	1.41925
201.068	Proc10	4.73049	B	5.16196
205.798	Proc12	4.33547	B	3.2766
210.134	Proc15	0.1	B	0.1
210.234	Proc13	5.966	B	4.4995
216.2	Proc07	0.824784	B	0.764805
217.025	Proc14	2.31743	B	2.09289
219.342	Proc01	4.12314	B	4.0942
223.465	Proc15	9.60024	B	7.22518
233.066	Proc16	4.66308	B	4.66308
237.729	Proc17	0.141474	T
237.87	Proc18	4.07388	B	4.07388
241.944	Proc07	8.99366	B	6.93645
250.938	Proc19	6.76045	B	6.76045
257.698	Proc20	2.92203	B	2.92203
260.62	Proc21	3.07075	B	3.07075
263.691	Proc14	2.83353	B	2.64837
