schedule100a.txt 10 0.75
0	Proc01	5.55671	B	5.55671
5.55671	(IDLE)	10	I
15.5567	Proc01	0.1	B	4.19253
15.6567	(IDLE)	7.41169	I
23.0684	Proc02	8.67669	B	8.67669
31.7451	Proc01	5.13266	B	4.42756
36.8778	(IDLE)	4.75665	I
41.6344	Proc03	6.90904	B	6.90904
48.5434	Proc01	5.86075	B	4.78586
54.4042	Proc02	3.60395	B	7.4085
58.0081	Proc04	7.40047	B	7.40047
65.4086	Proc05	10.9118	B	10.9118
76.3204	Proc01	2.18636	B	4.13599
78.5068	Proc03	11.4297	B	8.0392
89.9365	Proc06	6.84627	B	6.84627
96.7827	Proc01	3.55117	B	3.98978
100.334	Proc04	5.90593	B	7.02683
106.24	Proc02	4.63838	B	6.71597
110.878	Proc01	3.71586	B	3.9213
114.594	Proc07	2.39848	B	2.39848
116.993	Proc06	7.87206	B	7.10272
124.865	Proc01	5.75815	B	4.38051
130.623	Proc08	0.1	B	0.1
130.723	Proc07	4.18661	B	2.84551
134.909	Proc02	10.4776	B	7.65638
145.387	Proc08	4.00815	B	1.07704
149.395	Proc09	10.7345	B	10.7345
160.13	Proc08	10.7245	B	3.4889
170.854	Proc07	1.47278	B	2.50233
172.327	Proc01	2.26922	B	3.85269
174.596	Proc10	6.45636	B	6.45636
181.053	Proc08	0.1	B	2.64168
181.153	Proc04	6.61499	B	6.92387
187.768	Proc11	7.34111	B	7.34111
195.109	Proc12	0.1	B	0.1
195.209	Proc07	0.1	B	1.90175
195.309	Proc08	0.954681	B	2.21993
196.263	Proc01	4.34012	B	3.97455
200.603	Proc13	0.1	B	0.1
200.703	Proc14	1.41925	B	1.41925
202.123	Proc10	4.73049	B	6.02489
206.853	Proc12	4.33547	B	1.15887
211.189	Proc15	0.1	B	0.1
211.289	Proc13	5.966	B	1.5665
217.255	Proc14	2.31743	B	1.6438
219.572	Proc07	0.824784	B	1.63251
220.397	Proc08	3.60472	B	2.56613
224.002	Proc15	9.60024	B	2.47506
233.602	Proc16	4.66308	B	4.66308
238.265	Proc17	0.141474	T
238.406	Proc18	4.07388	B	4.07388
242.48	Proc12	8.79178	B	3.0671
251.272	Proc19	6.76045	B	6.76045
258.032	Proc20	2.92203	B	2.92203
